,y
2563,1.0
3761,1.0
4133,0.0
1,1.0
5933,0.0
5749,1.0
1332,0.0
1817,0.0
4528,0.0
224,0.0
5517,0.0
2931,1.0
661,0.0
2162,1.0
5676,0.0
5707,0.0
2611,0.0
451,1.0
1336,0.0
5894,1.0
20,1.0
1957,0.0
3521,1.0
3167,1.0
1536,1.0
773,0.0
4372,1.0
1357,0.0
283,0.0
2819,0.0
1326,1.0
776,1.0
2984,1.0
3700,1.0
2483,0.0
5440,1.0
3054,0.0
5792,0.0
1330,1.0
3021,1.0
2267,0.0
3001,1.0
5029,1.0
620,0.0
72,1.0
532,0.0
2734,0.0
1430,1.0
2510,1.0
5991,1.0
1939,0.0
401,0.0
317,1.0
5146,1.0
4181,1.0
5015,0.0
1034,1.0
5530,0.0
4640,0.0
4564,0.0
5812,0.0
3528,1.0
737,0.0
4283,0.0
396,0.0
1035,0.0
39,0.0
3954,0.0
489,0.0
5796,0.0
5284,1.0
4481,1.0
3795,0.0
3630,0.0
4448,1.0
2851,0.0
5730,1.0
5134,1.0
227,0.0
3759,1.0
2089,0.0
5476,1.0
4350,1.0
2702,1.0
4323,0.0
5999,0.0
5603,1.0
572,0.0
2339,0.0
5742,1.0
1422,1.0
4155,1.0
2456,1.0
2836,1.0
195,0.0
5774,1.0
629,1.0
4246,0.0
4627,0.0
4130,1.0
4677,0.0
3771,0.0
2828,0.0
5871,1.0
4512,0.0
4015,1.0
2979,0.0
3276,1.0
4818,1.0
2650,1.0
3502,1.0
949,1.0
3154,1.0
3079,0.0
2948,1.0
405,0.0
4824,1.0
2708,1.0
5830,0.0
4666,1.0
5023,1.0
1238,0.0
1569,1.0
3579,0.0
3175,0.0
5662,0.0
4915,0.0
3519,0.0
735,0.0
3438,0.0
3824,1.0
5143,1.0
1096,1.0
2148,0.0
5489,1.0
3018,0.0
1551,1.0
1622,0.0
2689,1.0
379,1.0
1771,1.0
33,0.0
733,0.0
4573,0.0
3319,0.0
1513,1.0
1985,0.0
5979,0.0
4858,1.0
5869,1.0
3392,0.0
4098,1.0
2301,0.0
4311,1.0
49,0.0
2848,0.0
5261,1.0
381,1.0
1343,0.0
5269,1.0
978,1.0
3731,0.0
4067,0.0
1859,0.0
5729,0.0
3380,0.0
842,1.0
3537,1.0
3769,1.0
1224,0.0
3158,1.0
3277,1.0
1364,0.0
1098,1.0
5646,0.0
3662,0.0
2592,0.0
2368,0.0
4599,1.0
2768,0.0
2754,0.0
349,1.0
3544,1.0
3058,0.0
5398,0.0
2740,0.0
444,1.0
1831,0.0
3701,1.0
1819,1.0
3090,0.0
1515,0.0
871,1.0
5932,0.0
3417,1.0
3420,0.0
1615,1.0
5227,1.0
4050,1.0
2490,1.0
5098,1.0
1533,1.0
380,0.0
465,1.0
4701,1.0
1042,0.0
3581,1.0
3030,1.0
2600,0.0
2971,1.0
4576,0.0
5571,1.0
3884,0.0
4170,1.0
683,1.0
5218,1.0
4321,1.0
4992,0.0
4679,0.0
818,0.0
1680,1.0
2947,1.0
1889,1.0
415,1.0
3304,1.0
2075,0.0
3617,0.0
5127,0.0
1139,0.0
3481,0.0
2726,1.0
684,0.0
1625,0.0
244,1.0
1887,1.0
4184,1.0
154,0.0
5022,0.0
1172,0.0
5805,1.0
1726,1.0
1718,1.0
3495,1.0
1390,0.0
910,0.0
2531,1.0
4554,0.0
5049,1.0
2772,1.0
66,0.0
4604,0.0
3780,1.0
3327,0.0
2017,1.0
347,1.0
2878,1.0
1220,1.0
2756,1.0
4245,1.0
1984,0.0
1921,0.0
4976,0.0
4316,0.0
5580,1.0
4000,1.0
2087,1.0
608,0.0
5604,0.0
3408,1.0
348,1.0
1705,1.0
1953,1.0
5010,1.0
30,1.0
4630,0.0
2311,1.0
1928,1.0
4601,1.0
875,0.0
3961,0.0
1414,0.0
1662,0.0
2346,1.0
5090,1.0
1155,1.0
148,0.0
5360,0.0
1870,1.0
4140,1.0
3201,1.0
2240,0.0
3124,0.0
5835,0.0
558,0.0
5636,1.0
5066,0.0
548,1.0
768,0.0
971,1.0
3083,1.0
2078,1.0
531,1.0
138,0.0
2696,1.0
3890,0.0
642,1.0
1580,1.0
4975,1.0
1995,1.0
5163,0.0
5279,1.0
2359,0.0
2936,1.0
2890,1.0
487,0.0
495,0.0
4864,0.0
4299,0.0
3064,0.0
2315,0.0
1651,0.0
1393,1.0
4307,1.0
521,0.0
5380,0.0
3706,1.0
2027,0.0
530,0.0
4266,0.0
2658,0.0
517,1.0
2537,0.0
4441,1.0
2929,1.0
3861,0.0
4933,1.0
1835,1.0
1710,1.0
5017,0.0
1688,1.0
918,0.0
5189,0.0
4653,1.0
4644,0.0
2111,1.0
4339,1.0
3775,0.0
4721,0.0
3515,0.0
326,1.0
3050,1.0
1246,0.0
1829,1.0
601,1.0
5847,0.0
4494,1.0
4717,1.0
2404,0.0
5678,0.0
483,1.0
2832,0.0
520,0.0
5159,0.0
4783,0.0
3010,1.0
873,0.0
1869,0.0
1185,0.0
917,1.0
241,1.0
2030,1.0
1371,1.0
4504,1.0
1142,1.0
1767,0.0
4868,1.0
1778,1.0
5416,0.0
725,1.0
979,1.0
3699,1.0
3263,0.0
1597,1.0
3059,1.0
4465,1.0
695,1.0
3352,1.0
2943,1.0
1160,0.0
4053,0.0
3858,0.0
5710,0.0
4445,1.0
3960,1.0
4728,0.0
3845,0.0
44,0.0
4916,0.0
308,0.0
376,0.0
5359,1.0
2399,0.0
65,0.0
5060,0.0
2200,0.0
5648,1.0
4309,1.0
1262,0.0
5559,0.0
2350,0.0
1563,1.0
4753,0.0
840,1.0
2714,1.0
5880,0.0
5625,0.0
509,0.0
5842,0.0
2579,1.0
1742,0.0
4363,0.0
5248,0.0
113,1.0
1519,1.0
5135,1.0
2751,0.0
496,0.0
4153,0.0
1442,1.0
1369,1.0
5483,0.0
4617,1.0
3104,0.0
4145,0.0
1281,0.0
4974,0.0
4076,0.0
2641,1.0
125,1.0
3364,0.0
3255,1.0
678,1.0
2460,0.0
5558,1.0
452,1.0
2223,0.0
4857,0.0
4797,0.0
2175,1.0
4538,1.0
4250,0.0
1180,1.0
5459,0.0
3110,0.0
4188,0.0
2260,0.0
5622,0.0
2088,0.0
3904,0.0
282,1.0
4532,1.0
4941,1.0
5657,1.0
861,1.0
895,1.0
3151,1.0
2300,1.0
2764,1.0
582,0.0
137,1.0
4400,1.0
3164,1.0
4150,0.0
3108,0.0
2505,0.0
704,1.0
5267,1.0
4665,0.0
2433,1.0
5811,1.0
167,1.0
888,1.0
4804,0.0
3810,1.0
944,1.0
4609,0.0
3786,1.0
4693,0.0
2812,1.0
4235,0.0
1754,0.0
1302,1.0
1290,0.0
5950,0.0
4633,1.0
4477,1.0
3321,1.0
2902,0.0
4661,0.0
1595,1.0
1556,0.0
1427,1.0
1008,1.0
4507,0.0
852,0.0
5621,1.0
4971,1.0
4381,0.0
3517,0.0
4357,1.0
2843,0.0
1586,0.0
4898,0.0
5007,0.0
2976,1.0
4021,0.0
5051,1.0
2100,1.0
3326,1.0
4606,0.0
124,0.0
3385,0.0
1189,0.0
3916,1.0
159,0.0
3324,1.0
1840,0.0
1826,0.0
994,1.0
1066,0.0
5523,0.0
2799,0.0
223,1.0
3045,1.0
3873,0.0
2869,1.0
398,1.0
5506,1.0
1314,0.0
5210,1.0
5449,0.0
3171,0.0
3287,1.0
5431,0.0
5524,0.0
5904,0.0
1163,1.0
4618,1.0
4472,1.0
3663,0.0
3992,0.0
2651,0.0
5797,0.0
5469,0.0
4383,1.0
4774,1.0
2207,0.0
4937,1.0
4577,0.0
2373,0.0
867,0.0
593,0.0
4055,1.0
3953,0.0
5339,1.0
1455,1.0
5384,1.0
2011,1.0
1014,0.0
3741,1.0
194,0.0
4310,0.0
5757,1.0
5434,1.0
2700,1.0
5256,0.0
4351,0.0
2647,0.0
1524,0.0
5760,1.0
878,0.0
2369,1.0
1936,0.0
5516,1.0
189,1.0
4544,0.0
2731,0.0
825,1.0
3378,0.0
1086,0.0
4694,1.0
3188,1.0
3955,1.0
4555,1.0
3132,0.0
863,0.0
2942,1.0
5668,0.0
2758,1.0
3135,0.0
5388,0.0
4001,1.0
2657,1.0
4084,0.0
2201,1.0
2969,0.0
3140,0.0
4401,1.0
140,1.0
4486,1.0
3376,0.0
534,1.0
2529,0.0
2887,0.0
152,1.0
4301,1.0
322,1.0
5044,1.0
276,1.0
5004,1.0
3234,1.0
584,0.0
3008,0.0
4780,1.0
5110,0.0
992,0.0
5397,0.0
5234,1.0
5401,1.0
4065,0.0
4264,0.0
2266,0.0
3184,1.0
2033,1.0
2962,0.0
780,1.0
1514,0.0
265,1.0
3086,0.0
402,1.0
1568,1.0
5810,1.0
2585,1.0
5180,0.0
4712,1.0
716,0.0
5078,0.0
2966,1.0
4218,1.0
2824,0.0
898,1.0
2044,0.0
794,0.0
5183,0.0
1525,0.0
3843,1.0
3903,0.0
575,1.0
1906,0.0
4,1.0
1722,1.0
3044,1.0
3192,1.0
1521,1.0
1783,0.0
4667,0.0
5683,0.0
3719,0.0
5923,1.0
1529,1.0
352,1.0
3512,0.0
2179,1.0
3892,0.0
5762,0.0
2372,0.0
4156,1.0
546,1.0
2892,1.0
5968,1.0
1029,1.0
3013,0.0
2594,0.0
4312,1.0
4348,1.0
5891,1.0
5573,0.0
3493,1.0
1848,1.0
3032,0.0
3638,1.0
1319,0.0
1606,1.0
2578,0.0
3914,0.0
2841,1.0
4815,1.0
933,1.0
1700,0.0
3305,1.0
2682,0.0
5407,0.0
4059,1.0
3862,1.0
4024,1.0
4074,0.0
1692,1.0
1790,0.0
96,1.0
4162,1.0
3440,0.0
1571,0.0
2450,0.0
2653,1.0
939,0.0
5585,0.0
333,0.0
4434,1.0
690,1.0
2347,1.0
854,0.0
5945,1.0
2448,1.0
613,0.0
2574,1.0
2625,0.0
1875,0.0
3040,1.0
480,1.0
621,1.0
5034,0.0
5572,1.0
446,1.0
3428,1.0
3568,0.0
2932,0.0
4231,1.0
5769,0.0
2983,0.0
5503,1.0
5922,0.0
2913,1.0
5289,0.0
1934,1.0
549,0.0
1363,0.0
1958,1.0
2423,0.0
2972,1.0
3000,0.0
2624,1.0
5615,1.0
1411,0.0
2672,0.0
3524,0.0
2590,1.0
4979,1.0
5174,0.0
5998,1.0
4698,1.0
5724,0.0
298,1.0
2293,1.0
2212,0.0
5601,1.0
728,0.0
3753,1.0
3757,1.0
2421,1.0
2518,0.0
2844,1.0
3947,0.0
1916,1.0
36,1.0
806,0.0
5126,1.0
4977,0.0
1624,1.0
4754,1.0
3381,1.0
31,1.0
1596,0.0
1386,0.0
4237,0.0
3688,0.0
4632,0.0
5125,0.0
4593,1.0
1197,1.0
1391,1.0
896,1.0
1523,1.0
1766,1.0
3443,0.0
3025,0.0
3594,0.0
5457,0.0
3053,1.0
3826,1.0
5130,1.0
2334,0.0
1367,0.0
4951,0.0
3228,0.0
567,0.0
2229,0.0
3009,0.0
5544,1.0
1855,0.0
2998,0.0
666,1.0
3735,0.0
5236,0.0
4026,0.0
3427,0.0
3182,1.0
4068,1.0
5016,1.0
295,1.0
2242,0.0
2036,1.0
4902,1.0
5502,0.0
1804,0.0
2580,0.0
1270,0.0
4643,1.0
2323,0.0
4436,0.0
3870,1.0
378,0.0
2268,1.0
2385,0.0
829,1.0
4506,0.0
1460,1.0
453,1.0
4922,1.0
3728,1.0
4358,1.0
291,0.0
5878,1.0
841,1.0
1961,1.0
1749,1.0
5105,1.0
1259,0.0
4798,0.0
1815,0.0
3658,1.0
862,1.0
3711,1.0
2986,1.0
598,0.0
3567,0.0
3817,0.0
1865,0.0
3733,1.0
1216,1.0
4597,1.0
866,1.0
3121,1.0
38,1.0
158,0.0
4273,1.0
5205,1.0
3027,1.0
3563,0.0
5006,1.0
5645,1.0
3166,0.0
4298,0.0
4855,0.0
2239,0.0
4921,1.0
3332,0.0
4806,0.0
2831,0.0
1223,1.0
2407,1.0
64,0.0
2124,0.0
1741,1.0
2615,1.0
1593,1.0
1573,0.0
1763,0.0
1272,1.0
1377,1.0
2429,1.0
4392,1.0
1433,0.0
4767,0.0
635,1.0
2357,1.0
1789,0.0
1696,0.0
4449,0.0
1816,0.0
4603,1.0
491,1.0
192,0.0
2058,1.0
5866,1.0
3925,1.0
3895,0.0
1003,0.0
463,1.0
541,0.0
1547,0.0
3497,1.0
2133,1.0
5168,1.0
3816,0.0
3718,1.0
4219,0.0
3112,0.0
5845,1.0
899,0.0
4750,0.0
4425,0.0
4739,1.0
4778,1.0
2655,1.0
3338,1.0
1203,1.0
4493,0.0
2847,1.0
1261,0.0
5942,0.0
5437,0.0
3410,0.0
3667,0.0
4054,1.0
1087,1.0
4764,1.0
218,1.0
1828,1.0
3583,0.0
4995,1.0
4952,0.0
3856,0.0
3254,1.0
2717,0.0
763,1.0
4719,0.0
4668,1.0
1642,1.0
5018,1.0
2080,0.0
4127,0.0
1461,1.0
3541,0.0
1013,1.0
4833,0.0
3411,1.0
2664,0.0
3414,1.0
428,0.0
891,0.0
3060,1.0
2228,0.0
727,1.0
1837,0.0
5846,0.0
5450,1.0
1986,0.0
3196,0.0
4169,1.0
4894,0.0
3939,0.0
242,0.0
4105,0.0
4832,0.0
3006,0.0
4945,1.0
651,0.0
2081,1.0
5859,1.0
799,0.0
2060,1.0
4121,0.0
1043,1.0
3357,0.0
562,1.0
95,1.0
3712,1.0
1050,0.0
3573,1.0
2141,1.0
5091,1.0
2994,1.0
2337,0.0
1564,0.0
461,0.0
314,0.0
5849,1.0
1234,1.0
5590,1.0
2262,0.0
3480,0.0
2951,0.0
4675,1.0
552,0.0
1177,0.0
5333,1.0
1715,1.0
3956,0.0
3462,1.0
4019,0.0
5818,0.0
1864,1.0
117,1.0
2858,0.0
4247,0.0
1643,1.0
5461,0.0
1067,1.0
5738,1.0
4183,0.0
5786,1.0
556,0.0
4707,0.0
2434,0.0
1002,1.0
1176,0.0
1746,1.0
1507,0.0
3879,0.0
2747,1.0
543,1.0
2896,1.0
4288,0.0
5519,0.0
5568,0.0
1346,0.0
3592,0.0
4125,1.0
953,0.0
2618,0.0
5905,1.0
5598,0.0
3779,1.0
3991,1.0
1191,1.0
1833,0.0
4784,0.0
203,0.0
578,0.0
1245,1.0
3117,1.0
5042,0.0
5547,1.0
1085,0.0
1005,0.0
5128,1.0
1601,0.0
3647,1.0
435,0.0
269,0.0
4355,1.0
817,1.0
5254,1.0
5328,0.0
5158,0.0
1329,1.0
3915,0.0
636,1.0
420,1.0
3930,1.0
245,0.0
2925,0.0
4120,1.0
3724,0.0
3362,1.0
2846,1.0
1712,0.0
4227,0.0
1806,0.0
